lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
27,0,136.5866424653898,5,23,4,1,2,0,1,0
131,0,128.8950129386828,9,15,4,1,1,0,3,0
134,0,94.5,6,20,4,4,0,1,0,0
86,0,133.68050757408108,8,13,4,2,1,0,0,0
188,1,105.3,8,9,4,2,0,0,0,0
191,1,183.07416614675836,8,25,4,1,1,0,3,0
5,0,185.93543773004092,3,22,4,2,0,0,4,0
167,1,125.75455772584117,9,2,4,1,1,0,0,0
177,0,113.8249244056521,8,2,4,5,1,0,1,0
11,0,111.33953629132172,6,5,4,2,0,0,0,0
236,0,80.70486274418315,10,27,4,4,1,1,0,0
245,0,93.66449995545997,10,26,4,2,0,0,0,0
45,0,71.3530006431337,2,3,4,2,0,1,0,0
95,1,68.38260944326734,9,3,3,2,0,0,0,0
82,1,94.93078650011486,8,23,4,3,0,0,0,0
204,0,81.55447846892052,7,12,4,3,0,0,0,0
36,0,91.9434915002137,12,14,4,8,3,0,0,0
178,0,89.5505860062148,8,10,4,3,0,3,0,0
13,0,128.148398224731,6,23,4,2,0,1,0,0
167,0,155.54427620743047,7,2,4,3,2,0,4,0
141,0,180.7579174964876,7,22,4,0,2,0,5,0
219,0,70.05998110870452,8,14,4,1,1,0,0,0
120,1,70.43584548021441,7,17,4,0,1,0,0,0
185,0,245.81086125692957,10,10,4,1,0,0,4,0
262,0,110.71128896968354,9,21,3,2,0,0,0,0
66,0,141.69461211238746,6,19,4,2,0,0,3,0
31,0,96.87415688335508,4,9,4,2,1,0,1,0
33,0,126.46766546838002,5,2,4,1,2,0,0,0
256,0,113.47444642679433,7,15,4,1,0,0,0,0
345,1,78.21734769669615,12,20,4,2,0,0,0,0
380,0,105.55926437874248,10,17,3,1,0,1,0,0
86,0,99.89678555320188,8,10,2,1,0,0,0,0
22,0,216.10852855849896,8,11,4,2,0,0,3,0
7,0,128.27783054595227,2,23,4,3,0,0,1,0
257,0,95.90133404293002,8,1,3,3,0,1,0,0
194,1,111.3129120512629,7,23,3,3,1,0,0,0
203,0,90.66268755784918,7,29,3,2,1,0,0,0
28,0,73.18600041882928,4,2,3,4,1,2,0,0
206,0,132.49907144276233,9,23,4,3,1,0,0,0
33,0,126.76640318861932,5,2,4,1,0,0,0,0
9,0,89.0,4,19,4,1,0,3,0,0
10,0,138.56694090119439,7,8,4,0,0,3,0,0
433,0,69.67167552563454,8,9,3,2,0,0,0,0
7,0,116.48189621737795,6,21,4,3,1,3,0,0
3,0,79.51075504857185,2,6,4,1,2,3,0,0
131,1,77.26449428919314,9,24,4,4,1,3,0,0
193,0,86.56499828036242,7,12,4,1,0,0,1,0
31,0,83.51352395128131,11,16,4,2,0,1,0,0
80,0,160.03647327723917,5,14,4,2,0,0,3,0
178,0,99.68171079233338,6,3,3,2,0,0,0,0
185,1,115.20478086083256,9,28,4,2,1,0,0,0
112,0,120.89759292097717,8,6,4,0,1,0,2,0
131,0,104.73346827536318,9,1,4,4,0,0,0,0
107,1,75.89309381777377,12,7,4,1,2,1,0,0
17,0,135.41495836509162,3,11,4,1,0,0,0,0
63,0,73.59779417777818,3,9,4,2,1,0,0,0
15,0,105.14687001698809,2,27,4,0,1,0,2,0
128,0,115.3328680286127,6,8,4,2,1,1,0,0
28,0,94.4048601348865,7,12,4,0,2,0,0,0
189,1,97.76783198620967,7,25,4,3,0,1,1,0
67,0,159.9643600520809,3,21,4,2,2,0,5,0
6,1,81.66909776884667,2,3,4,1,0,0,0,0
243,0,88.66682778217138,8,4,4,4,3,0,0,0
100,0,108.0,10,16,3,1,0,1,0,0
96,0,77.81794988362327,7,16,4,2,1,3,0,0
28,0,155.48024135590893,5,18,4,1,0,0,3,0
34,0,110.17222873343306,8,28,4,1,0,2,0,0
78,0,103.90931643175712,7,2,4,1,0,1,1,0
115,0,202.58280499969774,7,12,4,1,0,0,5,0
180,1,89.9348926977863,10,27,4,2,0,0,0,0
161,0,90.03314064533373,7,27,4,4,2,1,0,0
206,0,95.7042041037035,10,19,4,3,0,0,0,0
289,0,115.7375282140229,8,17,3,2,0,1,0,0
15,0,99.25876156850514,3,12,4,1,2,0,0,0
98,0,127.09726335396367,6,21,4,3,0,0,3,0
50,0,143.92352327275336,9,5,4,2,0,1,1,0
123,0,119.02146754271462,8,5,4,2,0,2,0,0
57,0,237.52624832035812,9,18,4,2,0,0,5,0
92,1,107.98603100681584,9,6,4,2,0,3,0,0
79,0,110.99795568783922,7,10,4,2,2,0,0,0
1,0,214.51306183633727,6,25,4,2,0,0,3,0
132,0,92.8069665515238,6,29,4,2,1,1,0,0
38,0,79.47380873169857,2,12,4,3,1,1,0,0
75,0,131.475131336353,6,1,4,1,0,0,3,0
32,0,77.54720405697883,7,17,3,1,1,0,0,0
191,0,130.44204830168636,9,28,4,3,0,0,1,0
160,0,130.30717418977864,4,25,3,2,1,0,0,0
258,0,106.2419405852941,9,15,4,2,0,0,0,0
236,0,80.4959446981237,11,27,4,4,1,0,0,0
60,0,63.75,3,11,4,2,1,3,0,0
59,0,126.11348748623794,9,15,4,1,1,2,0,0
94,0,94.5,7,11,3,3,1,2,0,0
201,1,126.45997293847023,5,24,4,2,0,0,0,0
65,0,164.00234428379056,6,10,4,5,2,0,0,0
205,0,61.06610473658262,9,2,4,2,0,0,0,0
221,1,120.63248193585902,9,14,4,3,0,0,1,0
264,1,77.9960480142259,11,20,4,1,1,0,0,0
36,0,104.98651645525149,7,16,4,0,1,0,0,0
303,0,74.87151281636235,9,20,4,2,1,0,0,0
92,0,75.29051430689569,6,6,4,3,1,0,0,0
96,0,111.70025231594067,6,4,4,1,0,3,0,0
194,0,86.5,7,15,4,0,0,0,1,0
14,1,77.31854444014292,11,21,4,4,2,3,0,0
187,1,126.32627350930969,6,16,4,2,0,0,1,0
99,0,123.99906970826807,7,21,4,2,0,0,3,0
118,0,96.99706940882002,6,12,3,2,0,1,0,0
231,0,96.16766838844455,9,12,4,2,1,0,0,0
216,0,107.04562248252617,9,6,3,2,1,0,0,0
52,0,205.1600860107869,7,18,4,2,0,0,5,0
173,2,176.83756494842717,7,7,4,1,0,0,4,0
6,0,110.40982608023208,5,26,2,1,0,0,0,0
93,0,96.62039411755465,5,11,4,5,1,1,1,0
2,0,138.61199360877274,3,23,4,1,0,0,0,0
28,0,69.8841334976428,10,5,3,1,1,0,0,0
354,0,127.15256160511989,10,5,3,2,0,0,0,0
90,0,77.48125060970958,3,18,4,1,2,1,0,0
292,0,115.20986041814749,7,21,3,2,0,1,0,0
1,0,95.71854066827889,4,12,0,1,0,0,0,0
158,0,107.01234707466466,7,6,4,4,1,0,0,0
42,0,192.0303930733532,4,16,4,3,0,0,5,0
59,0,75.66055839768923,3,20,4,2,1,0,0,0
11,0,145.90322606616468,3,27,4,1,2,0,0,0
110,0,120.0,10,9,4,0,1,0,0,0
20,0,93.41701189274833,9,15,3,2,2,0,1,0
153,0,104.84458675928167,6,5,4,1,1,0,0,0
181,1,117.82186662407847,9,30,4,2,0,0,0,0
64,0,141.84737444900483,5,27,4,2,0,0,3,0
224,2,125.8591182008226,10,25,4,1,2,0,1,0
129,0,132.3,10,12,4,3,0,0,3,0
216,0,88.4412006009223,8,3,4,3,0,0,0,0
168,1,128.04276337855842,7,14,4,4,1,0,3,0
10,0,150.16605582018934,11,5,4,1,0,0,0,0
108,1,80.82561294033684,10,28,3,1,0,3,0,0
71,0,129.65579703492284,6,31,4,1,0,0,2,0
319,0,115.23042291192436,8,17,3,2,0,0,0,0
32,0,137.43260784054874,9,12,4,4,2,0,3,0
54,0,108.72145482058659,8,9,4,2,1,0,0,0
99,0,92.23295081527034,5,25,4,3,1,1,0,0
27,0,75.7206725595299,11,18,3,4,0,0,0,0
189,1,132.3733371568947,8,25,4,2,0,0,1,0
263,0,111.29906589548547,8,21,3,2,0,0,0,0
53,0,119.31247310107047,4,25,4,1,1,0,2,0
180,0,120.0,10,10,3,2,1,0,0,0
66,0,86.06876737847564,3,13,4,4,2,0,0,0
131,0,121.89196066784433,8,16,4,1,0,1,1,0
238,1,87.71852322697335,8,17,4,3,0,1,0,0
157,0,97.10874556601163,7,7,4,3,1,3,0,0
6,0,116.45021661513617,6,23,4,3,1,3,0,0
131,0,101.26674993343859,5,4,4,3,0,0,0,0
185,2,125.66420442494453,8,17,4,2,1,0,3,0
35,0,126.59446819719471,4,24,4,4,1,0,3,0
180,0,140.85225503094387,8,22,4,3,0,0,3,0
59,0,89.71672828075117,3,24,4,1,0,3,0,0
198,0,91.19342757609263,8,9,3,2,0,0,0,0
187,0,105.3,8,12,4,1,0,0,0,0
36,0,132.7868271953823,8,28,4,2,0,0,3,0
41,0,131.4,3,19,4,0,1,0,3,0
256,0,114.81985122838935,6,15,3,1,0,0,0,0
160,0,130.48174945973923,5,26,4,2,1,0,1,0
140,0,88.95934113719845,10,12,3,1,1,0,0,0
78,0,89.4622359064501,3,6,4,1,0,0,1,0
52,0,100.93837926684863,5,26,4,2,0,2,0,0
24,1,138.81174903170788,8,2,4,2,0,3,0,0
81,0,96.36590661070919,4,14,3,1,0,0,0,0
28,0,101.79826676198533,8,18,2,1,0,0,0,0
208,0,84.83358352452747,10,5,3,1,1,0,0,0
32,0,79.9136067853846,9,22,3,1,1,1,0,0
136,0,198.20382124575312,8,8,4,2,0,0,3,0
39,0,155.2405802230367,11,30,4,1,1,0,0,0
173,0,91.45878957515515,7,11,4,4,0,0,0,0
135,1,106.57755692871909,5,8,4,3,0,0,0,0
35,0,175.38867950722766,9,5,4,2,1,0,3,0
194,1,113.39232130699962,7,8,4,3,0,0,0,0
102,0,88.29152982693059,11,17,3,2,1,0,0,0
155,1,145.32539900841377,8,16,3,1,1,0,1,0
12,0,95.0,4,11,4,0,1,0,0,0
2,0,78.79093948935387,2,13,4,1,0,2,0,0
103,0,105.2016781838118,8,27,4,3,0,0,1,0
134,0,94.5,8,20,4,1,0,2,0,0
180,1,110.36319173623987,9,1,4,2,1,0,0,0
151,0,198.776791175629,6,26,3,0,0,0,4,0
5,0,137.49661448934955,6,2,4,3,0,0,0,0
257,0,70.37739991517033,11,11,4,3,1,1,0,0
36,0,151.48436605488527,8,15,4,2,1,0,3,0
224,1,120.01783981479946,9,14,4,3,0,0,0,0
169,0,103.84766860978519,7,13,4,2,0,2,0,0
190,1,89.7833561975496,6,8,4,3,0,0,2,0
158,1,171.1024392714254,7,10,4,4,1,0,1,0
180,0,120.0,10,10,3,2,1,0,0,0
60,0,125.89291675982649,7,8,4,1,0,1,0,0
191,0,74.0564403012036,6,9,3,3,1,0,0,0
290,0,115.37028257332555,7,20,3,2,0,1,0,0
35,0,68.4774072100749,10,17,2,1,0,0,0,0
66,0,93.53094987665726,5,18,3,1,2,0,0,0
198,1,120.38498672329014,11,27,3,4,0,0,3,0
60,0,105.91981386617307,6,15,4,1,0,0,0,0
246,0,127.2407354414413,9,27,4,2,0,0,0,0
8,0,119.44998473781433,6,12,4,1,0,0,2,0
222,0,105.62064417066094,11,27,4,3,1,0,1,0
81,0,187.6789855964424,5,15,4,3,1,0,4,0
169,0,96.58125786764572,7,15,4,3,0,3,0,0
92,0,115.02923528639302,9,15,4,1,1,0,0,0
55,0,119.40689920915634,5,6,4,2,0,0,0,0
70,0,134.84946524848468,5,21,4,2,1,0,3,0
278,0,110.0,9,12,3,2,0,0,0,0
191,0,131.31597686045615,7,17,3,2,1,0,1,0
107,0,154.02830959285802,7,22,4,3,0,0,3,0
80,0,186.02454979252602,6,15,4,3,2,0,4,0
81,0,97.72966953742024,3,22,4,3,0,0,2,0
208,0,79.43984749762838,6,15,3,2,2,1,0,0
168,0,123.48515636646334,5,24,4,4,0,0,3,0
47,0,132.3573831002051,7,24,4,2,0,0,3,0
7,0,102.70443953588978,6,26,4,2,1,0,0,0
1,0,63.698563048247195,8,7,2,2,0,0,0,0
152,0,92.78617570603673,8,25,4,2,1,0,0,0
80,0,108.10323217926383,3,18,4,3,1,0,3,0
199,0,144.3193534320245,9,5,4,2,1,0,0,0
165,0,110.0,10,2,3,3,0,0,0,0
74,0,155.29089712645657,5,13,4,1,0,0,0,0
73,0,90.9,4,7,4,1,0,0,0,0
238,0,90.53558493531835,6,14,3,2,0,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
62,0,106.3164981863917,6,19,4,2,2,0,0,0
149,0,79.2,12,2,4,2,0,3,0,0
152,1,124.61484446213403,8,7,4,5,1,0,0,0
18,0,108.18024435144015,3,26,1,0,0,0,3,0
2,0,96.43949097587945,5,12,1,1,0,0,0,0
369,0,106.49946898534098,9,14,3,2,0,0,0,0
102,0,115.17525576858475,4,18,4,1,0,0,0,0
10,0,129.63484995936722,2,17,4,2,0,0,2,0
49,0,102.34203499963029,4,3,4,2,1,0,0,0
21,0,163.71657815206655,6,26,3,4,1,0,2,0
46,0,106.75688944298169,4,4,4,1,1,3,0,0
4,0,118.80736337170985,3,6,4,1,1,0,2,0
48,0,67.77809989812518,3,4,4,1,1,3,0,0
21,0,129.0,7,19,4,1,1,3,0,0
250,0,95.0,9,26,3,3,1,0,0,0
68,0,213.3529261429982,6,22,4,3,0,0,5,0
10,0,190.33528312636895,3,18,4,2,0,0,5,0
78,0,133.53059090908002,10,9,4,3,2,0,1,0
20,0,116.85313896294353,7,17,3,0,0,0,0,0
223,1,108.8616350590797,12,30,4,2,1,0,3,0
279,0,94.9717598485843,10,4,3,3,1,0,0,0
91,0,185.87599629080273,5,13,4,2,0,0,0,0
140,0,137.81947387926718,8,22,4,2,1,0,3,0
184,1,247.1875929526668,10,10,3,1,0,0,0,0
27,0,120.99309484470152,9,8,4,0,2,3,0,0
80,0,168.4150802254637,9,7,4,3,0,0,3,0
86,0,82.22008541149455,7,4,4,2,1,0,2,0
1,0,207.50559103072933,3,23,4,3,1,0,5,0
152,0,190.67537057086736,8,19,4,1,0,0,3,0
338,0,90.0,10,10,3,3,0,0,0,0
34,0,66.42862097535408,4,13,3,1,0,1,0,0
186,1,135.5123663266968,8,10,4,2,1,0,3,0
19,0,116.23915349930398,10,2,4,1,1,2,0,0
219,0,74.09345679140652,8,12,4,1,0,0,0,0
160,0,106.3012788546555,8,18,4,2,0,1,0,0
12,0,112.19845332056434,4,29,4,1,1,0,3,0
195,1,109.19776090366835,5,10,4,3,0,0,0,0
329,1,68.21610160804326,11,24,4,3,0,3,0,0
0,0,74.10831897688486,3,8,2,2,0,0,2,0
117,0,148.03552924528591,7,16,4,2,1,0,1,0
204,0,113.91625181615778,9,25,4,2,0,1,0,0
180,0,69.99112768119207,10,16,3,1,0,0,0,0
433,0,70.0,9,8,3,3,0,0,0,0
18,0,85.0,2,8,4,2,0,2,0,0
152,1,109.31613723935239,7,10,4,1,0,0,0,0
180,1,90.66773609180228,9,27,4,2,0,0,0,0
9,0,165.6121415138953,3,7,4,4,1,0,1,0
258,0,108.41495731925515,9,15,4,1,0,0,0,0
9,0,126.97075071728156,3,17,4,2,0,0,0,0
116,0,105.3986185526817,5,28,4,2,0,0,3,0
232,1,103.8827053872621,10,25,4,3,0,0,3,0
346,0,116.37553166600232,9,12,3,2,0,0,0,0
224,1,84.00966851102551,8,1,4,5,1,0,1,0
16,0,108.72829133741288,4,14,0,6,3,0,2,0
55,0,177.5248661464875,4,20,4,0,1,0,4,0
293,0,115.92501233018228,8,19,3,2,0,1,0,0
174,0,82.91901317260032,7,12,4,4,1,2,0,0
28,0,115.03734806181198,4,15,4,1,0,3,0,0
182,0,98.1,10,11,4,1,0,3,0,0
47,0,159.09132270330824,5,29,4,0,2,0,2,0
17,0,115.31027314658425,3,23,4,1,0,0,1,0
178,0,108.3321397269795,8,3,4,2,0,0,0,0
115,0,107.2903997402215,6,12,4,4,1,0,0,0
61,0,76.32838277038564,11,16,4,3,0,3,0,0
171,0,109.4333016975923,8,17,4,1,0,0,0,0
192,0,37.692383793945325,9,20,3,3,1,0,0,0
6,0,98.47410784618147,6,24,4,1,0,0,0,0
28,0,135.37339487351866,4,19,4,1,1,0,3,0
18,0,106.93506767375209,6,2,4,2,0,0,1,0
14,0,96.89567532537197,3,11,4,0,1,0,0,0
242,0,89.32320295899962,8,5,3,5,3,0,0,0
133,0,94.41044652577385,7,19,4,1,0,2,0,0
271,0,102.41480190599145,9,23,4,2,0,0,0,0
1,0,67.56550596477193,5,12,2,1,0,0,0,0
143,0,83.200354909044,8,26,4,2,1,3,0,0
304,0,74.49865476708378,10,21,4,2,0,0,0,0
218,0,107.42452924365354,9,4,4,1,0,0,0,0
21,0,215.7297094707912,5,27,4,2,1,0,5,0
82,0,108.91087631704717,4,15,4,3,2,0,2,0
219,0,109.62859949826638,10,26,4,3,1,0,1,0
108,0,92.63966822817588,8,27,3,1,1,0,0,0
19,0,79.59927283387134,2,12,4,2,1,2,0,0
98,0,183.02452264660005,4,28,4,3,0,0,5,0
17,0,79.0,2,12,4,1,0,3,0,0
31,0,112.61827687725531,4,15,4,1,1,1,0,0
92,0,97.65995165093466,3,21,3,1,0,0,0,0
43,0,87.19549811545401,9,19,4,1,0,0,0,0
194,1,79.86238019664354,6,6,3,7,2,0,0,0
200,0,75.64145902971912,6,5,4,2,0,2,0,0
22,0,89.32445795436841,5,18,3,1,1,2,0,0
173,0,90.9613204678725,7,11,4,4,0,0,0,0
237,0,108.66848293036652,9,12,4,3,0,0,0,0
18,0,134.53688846202874,4,13,4,1,0,0,0,0
60,1,109.1152974214142,6,25,4,2,1,0,0,0
312,0,71.47011247743981,11,25,4,5,2,2,0,0
65,0,74.65345250862357,7,9,3,2,1,0,0,0
145,1,75.81703410508287,11,28,4,2,0,1,0,0
30,1,66.35383232086342,11,3,4,9,4,3,0,0
273,0,75.53438442150089,11,21,4,3,2,0,0,0
34,0,94.52794942337474,8,23,3,0,1,1,0,0
217,0,92.09974135657883,8,4,4,1,0,0,0,0
34,0,126.9,5,6,4,1,1,0,0,0
118,1,110.42215573171214,11,28,4,3,0,0,0,0
215,0,125.56728127902267,8,5,3,3,0,0,1,0
167,1,103.62309395271592,7,15,4,3,0,1,0,0
249,0,89.98741417874668,10,24,4,2,2,0,0,0
8,0,84.94992719909827,2,20,4,1,1,0,0,0
77,0,83.12660157942864,4,8,4,3,0,1,0,0
81,0,121.00314038755765,5,14,4,2,1,0,3,0
25,0,106.58665879726894,10,13,4,0,0,0,0,0
70,0,127.7647605533042,7,31,4,0,1,0,3,0
133,0,94.5,5,17,4,2,0,3,0,0
30,1,93.17176730729042,9,14,4,0,1,0,0,0
153,0,209.8601412439029,8,17,4,3,0,1,3,0
116,0,93.57188932747383,9,23,3,2,1,2,0,0
5,0,128.96012282934473,2,22,4,4,0,0,0,0
6,0,92.6504042263235,5,4,2,1,1,0,3,0
150,0,80.66985835508228,10,2,4,2,1,2,0,0
247,0,109.0,6,6,3,1,1,1,0,0
377,1,115.0,10,14,3,1,0,1,0,0
338,0,90.0,10,10,3,3,0,0,0,0
105,0,76.5,4,19,4,1,0,3,0,0
178,0,130.02925295483914,8,5,4,3,1,0,0,0
55,0,112.2,7,10,4,2,1,0,1,0
25,0,139.0,7,2,4,2,0,3,0,0
49,0,154.3895473020792,5,29,4,1,0,0,3,0
147,1,129.7931284605841,9,19,3,2,0,0,0,0
319,0,69.49780573689111,7,20,3,4,1,1,0,0
99,0,118.46485197110381,9,15,4,1,1,0,0,0
5,1,139.82673584698384,9,17,4,4,0,3,0,0
206,2,177.3,8,4,4,1,1,0,5,0
196,1,108.61241262734325,5,10,4,3,0,0,0,0
45,0,106.51996739328338,4,3,4,1,0,2,0,0
299,1,115.58890697207283,7,27,4,1,0,1,0,0
80,0,76.63593004665356,6,27,4,2,1,0,0,0
40,0,116.48028580733848,5,7,4,3,1,2,0,0
139,0,93.96537139539208,6,2,4,2,1,0,0,0
237,1,90.89720283825835,9,16,4,2,0,0,0,0
239,0,116.21333349451275,10,28,4,2,1,0,0,0
60,0,95.3569710848006,5,24,3,1,2,2,0,0
106,0,107.33372479963097,8,2,4,4,0,0,0,0
74,0,128.98579754031564,6,7,4,2,0,0,2,0
33,0,137.41441012685632,8,5,4,2,1,0,1,0
277,0,109.14955920660718,9,11,3,3,0,0,0,0
5,0,80.60467575571836,2,6,4,3,1,3,0,0
180,0,89.93536100728427,7,7,4,4,0,1,0,0
156,0,107.90826730470118,6,6,4,3,0,0,0,0
53,1,199.35150122343234,3,27,4,3,0,0,5,0
276,0,84.95267694780198,9,5,3,4,1,0,0,0
76,0,125.23553189785332,4,16,4,2,0,0,0,0
6,0,96.15073628382672,6,23,4,0,0,0,0,0
53,0,69.10780032831146,3,2,4,2,0,3,0,0
151,1,146.81793765112565,8,12,4,1,1,0,3,0
286,0,90.0,10,16,3,0,1,0,0,0
34,0,161.0931921383241,4,30,4,1,1,0,2,0
94,0,139.58465412936096,8,27,4,2,1,0,3,0
63,0,164.71731233679276,5,18,4,2,1,0,4,0
46,0,93.55515158213555,3,11,4,3,1,0,3,0
10,0,151.0,7,9,4,3,0,0,0,0
47,0,132.41853044713505,7,24,4,2,0,0,3,0
192,0,90.9,10,19,4,2,0,0,0,0
225,1,131.99093446125437,10,25,4,2,2,0,3,0
53,0,140.05750768163978,6,12,4,2,0,0,3,0
37,0,150.17234423607798,9,13,4,2,0,0,3,0
77,0,93.91061518146807,6,11,4,1,0,2,0,0
60,0,133.35032327895811,5,23,4,1,0,0,3,0
292,0,73.29311136788371,6,17,4,2,1,0,0,0
172,0,96.51225976175887,6,23,3,2,0,0,0,0
189,1,104.82129337573667,8,8,4,2,0,0,0,0
33,0,102.35549482491291,11,25,4,1,0,0,0,0
178,0,77.69349990949586,8,14,4,1,0,1,0,0
4,0,63.63672616605348,2,13,2,0,1,0,0,0
22,0,119.81910388252689,6,15,3,0,0,0,0,0
24,0,128.9623644619683,4,11,4,3,1,0,3,0
182,1,129.30977813788198,10,13,4,2,1,0,2,0
4,0,118.70371325991174,3,5,4,1,1,0,2,0
131,1,114.0139788069549,6,5,4,3,0,0,2,0
75,0,104.64135632595857,9,29,3,0,1,0,0,0
28,0,156.0,5,19,4,1,0,0,3,0
116,0,119.7250749899809,7,25,3,3,0,0,1,0
131,0,101.79696030573992,5,3,4,3,0,1,0,0
61,1,107.21743548064518,10,6,4,1,1,1,1,0
60,0,74.74978538058484,3,17,4,2,2,0,0,0
46,0,195.93469162510536,6,14,4,2,0,0,5,0
78,0,100.7819255865088,3,25,4,2,1,0,0,0
37,0,126.98837972385623,4,20,4,1,2,0,0,0
239,1,85.19261811559778,8,17,4,3,0,2,0,0
115,0,131.60492030436563,7,22,4,4,0,0,3,0
57,1,202.05328752499256,3,29,4,3,0,0,5,0
111,0,120.33382358031687,9,8,4,0,1,0,0,0
193,0,130.05,8,7,4,4,1,0,3,0
179,0,86.93643668846826,8,25,4,2,0,1,0,0
71,0,93.41325790772201,5,5,4,2,0,0,0,0
45,0,65.08559090433822,3,7,3,0,0,0,0,0
58,0,136.24268216864257,5,25,4,2,0,0,3,0
138,0,177.4637844320648,6,25,4,0,2,0,5,0
309,1,112.99397402435294,11,30,3,1,0,0,0,0
184,1,128.73090953903224,9,16,4,3,1,0,3,0
180,2,90.9,10,28,4,2,0,0,0,0
142,0,114.80498724357247,7,31,4,3,2,0,1,0
37,1,127.89337145114666,3,24,4,3,1,0,0,0
181,0,131.46058743751558,9,9,4,2,1,0,2,0
209,1,95.68258595452275,7,30,4,0,1,0,0,0
28,0,74.82705184919617,11,19,3,4,0,0,0,0
72,0,159.3,5,13,4,1,0,0,0,0
90,0,99.02497121116109,4,22,4,4,1,0,0,0
28,0,156.0,5,19,4,1,0,0,3,0
232,0,89.89468444320579,10,15,3,2,1,0,0,0
290,0,84.00122135068818,12,1,4,3,1,0,2,0
63,0,103.15324589613915,10,17,4,1,0,0,2,0
47,0,156.68811559463418,9,13,4,1,2,0,2,0
1,0,92.52278008049305,5,9,1,1,0,0,0,0
131,0,107.55515846630047,9,10,4,0,0,2,0,0
26,0,156.19520445282043,6,18,4,2,0,0,1,0
148,1,72.8161539658475,11,27,4,3,0,0,0,0
82,0,160.84888109693244,6,16,4,2,0,0,3,0
191,0,101.55914334671102,8,25,4,3,1,0,0,0
212,0,36.01983038385149,7,3,4,2,0,1,0,0
103,1,108.33165167068118,10,9,4,0,0,2,0,0
144,0,114.3,7,9,4,2,0,0,0,0
13,1,76.68482347252402,11,18,4,2,2,3,0,0
151,1,174.18654159521148,6,18,4,3,2,0,1,0
83,0,120.89247205884591,8,11,4,2,1,0,0,0
11,0,151.0,8,9,4,2,0,0,0,0
94,0,105.32092345250976,7,14,4,2,0,0,0,0
54,0,107.45136559706269,7,9,4,1,1,0,0,0
32,0,68.6385321305319,11,14,3,2,1,0,0,0
107,0,82.88923342561405,10,29,4,2,1,1,0,0
60,0,74.25068576525776,2,26,4,2,1,0,0,0
97,0,87.83938353462146,4,9,3,1,2,0,0,0
263,0,109.65936751365118,8,22,3,2,0,0,0,0
168,0,165.961150424614,7,3,4,2,1,0,5,0
173,0,104.8687573556774,8,5,4,1,0,0,0,0
53,0,100.64976929215632,5,27,4,1,1,2,0,0
96,0,72.25,12,3,4,1,0,0,0,0
194,0,238.08350797046856,10,9,4,1,0,0,4,0
280,0,73.62257809159586,10,21,4,4,1,0,0,0
30,1,68.33566762288932,9,3,4,8,4,3,0,0
25,1,118.88770008795538,10,8,4,0,1,2,0,0
10,0,170.96166015909503,6,21,4,1,0,0,0,0
1,0,216.6565308083337,5,23,4,2,0,0,5,0
147,1,176.19850569094248,5,23,4,2,2,0,3,0
133,0,113.86458898024713,8,12,4,2,0,0,1,0
50,0,120.85736864488553,3,26,4,2,1,0,3,0
10,0,221.0,5,12,4,1,0,0,5,0
95,0,171.68845159914898,6,15,4,2,1,0,3,0
101,0,90.27152966199772,7,3,3,2,1,2,0,0
124,0,137.69054449463724,7,15,4,1,1,0,3,0
136,0,94.5,8,22,3,2,1,0,0,0
47,0,151.36402309954872,11,7,4,2,0,3,0,0
35,0,64.30126939200396,2,9,4,3,0,0,0,0
56,0,141.2955641229331,6,9,4,1,0,0,3,0
74,0,79.81400740302372,3,16,3,2,1,0,0,0
50,0,96.50049281107879,3,21,4,2,0,1,0,0
418,0,107.0,9,26,3,2,1,1,0,0
196,0,75.82026002213523,5,9,3,2,0,0,0,0
66,0,117.52184519438823,4,20,4,2,1,1,1,0
21,0,136.83005551898182,5,26,4,2,2,0,0,0
148,0,96.29438272989023,8,21,4,4,1,0,0,0
187,1,96.981111985194,7,27,4,2,0,0,0,0
156,0,170.37351568521214,7,5,4,1,1,0,2,0
308,0,101.05503818727693,5,12,4,2,1,0,0,0
105,1,139.869983210723,10,26,4,0,1,0,3,0
273,0,109.0,7,17,3,2,0,1,0,0
90,0,76.29278204501837,3,5,4,3,1,0,0,0
98,0,150.3,8,23,4,3,0,0,3,0
184,0,119.18025031620896,8,10,3,2,0,0,2,0
174,0,95.5398196604342,6,24,4,2,0,0,0,0
147,0,96.16630934640135,8,22,3,3,1,0,0,0
39,0,76.95183139545327,6,20,3,1,0,0,0,0
112,0,119.34019842020231,9,8,3,2,1,0,0,0
153,0,144.30864439904903,9,17,4,2,0,0,3,0
41,0,196.51173549152222,4,16,4,2,1,0,5,0
168,1,104.89448879438358,8,20,4,1,0,0,0,0
25,0,103.99349023235592,11,21,4,3,0,1,0,0
190,0,121.37792296014432,6,19,4,2,1,0,1,0
224,0,70.64950511603068,10,23,4,5,2,1,0,0
44,0,65.35374447290093,3,7,3,0,0,0,0,0
66,0,140.96627781834158,6,19,4,2,0,0,3,0
83,0,120.25277761438986,10,9,4,3,0,0,1,0
235,1,81.73403229493863,8,26,4,3,0,2,0,0
158,1,82.83082472078597,9,29,4,2,2,0,0,0
