,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25309,INN25310,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
17253,INN17254,2,0,2,4,Meal Plan 1,0,Room_Type 4,72,2018,10,20,Online,0,0,0,127.65,2,Not_Canceled
7043,INN07044,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2,Not_Canceled
8429,INN08430,2,2,0,1,Meal Plan 1,1,Room_Type 6,20,2018,8,19,Online,0,0,0,240.0,1,Not_Canceled
26122,INN26123,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
1701,INN01702,2,0,1,1,Meal Plan 1,0,Room_Type 1,68,2018,2,13,Online,0,0,0,78.3,1,Not_Canceled
16944,INN16945,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,10,24,Online,0,0,0,89.4,0,Canceled
34383,INN34384,2,0,2,3,Not Selected,0,Room_Type 1,80,2018,3,31,Online,0,0,0,55.63,1,Not_Canceled
13073,INN13074,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,59.5,1,Not_Canceled
1501,INN01502,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
25115,INN25116,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,11,Online,0,0,0,149.0,1,Not_Canceled
30589,INN30590,2,1,2,0,Not Selected,0,Room_Type 1,68,2018,9,4,Online,0,0,0,87.3,2,Not_Canceled
30657,INN30658,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
1089,INN01090,2,0,0,5,Meal Plan 1,0,Room_Type 1,186,2018,7,19,Online,0,0,0,90.95,1,Canceled
3261,INN03262,2,0,2,4,Meal Plan 1,0,Room_Type 4,93,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
15995,INN15996,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
19450,INN19451,2,0,4,6,Meal Plan 1,0,Room_Type 4,93,2018,10,16,Online,0,0,0,129.51,0,Canceled
26171,INN26172,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
35188,INN35189,2,1,2,1,Not Selected,0,Room_Type 1,126,2018,8,6,Online,0,0,0,93.17,1,Not_Canceled
1987,INN01988,2,2,1,1,Meal Plan 1,0,Room_Type 6,35,2018,5,16,Online,0,0,0,179.01,0,Canceled
30229,INN30230,2,0,2,2,Meal Plan 1,0,Room_Type 1,55,2018,3,19,Online,0,0,0,93.5,1,Not_Canceled
36144,INN36145,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
7596,INN07597,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Corporate,0,0,0,56.0,0,Not_Canceled
7677,INN07678,2,0,1,2,Meal Plan 1,0,Room_Type 4,65,2018,4,8,Online,0,0,0,118.8,1,Canceled
18794,INN18795,1,0,0,2,Meal Plan 1,1,Room_Type 1,7,2018,12,14,Corporate,1,5,56,67.0,2,Not_Canceled
15309,INN15310,3,0,2,4,Meal Plan 1,0,Room_Type 4,41,2018,8,28,Online,0,0,0,143.55,2,Canceled
29659,INN29660,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
398,INN00399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
26540,INN26541,2,1,0,5,Meal Plan 2,0,Room_Type 1,21,2018,11,22,Online,0,0,0,115.55,3,Not_Canceled
28550,INN28551,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
21175,INN21176,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
13958,INN13959,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Complementary,0,0,0,3.0,0,Not_Canceled
34856,INN34857,3,0,2,0,Meal Plan 1,0,Room_Type 4,45,2018,5,1,Online,0,0,0,168.3,0,Canceled
8210,INN08211,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,108.3,0,Not_Canceled
15708,INN15709,1,0,0,3,Not Selected,0,Room_Type 1,1,2018,12,13,Online,0,0,0,78.0,1,Not_Canceled
4683,INN04684,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,8,30,Online,0,0,0,117.0,2,Not_Canceled
19730,INN19731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,159.0,0,Not_Canceled
9171,INN09172,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
26988,INN26989,2,0,1,2,Meal Plan 1,0,Room_Type 1,147,2018,9,16,Offline,0,0,0,89.75,2,Not_Canceled
19912,INN19913,2,0,2,2,Meal Plan 1,0,Room_Type 1,189,2018,10,22,Online,0,0,0,70.44,1,Not_Canceled
6972,INN06973,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
32843,INN32844,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0,Not_Canceled
17495,INN17496,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,1,29,Offline,0,0,0,60.0,1,Not_Canceled
13384,INN13385,1,0,0,1,Meal Plan 1,1,Room_Type 1,22,2018,10,13,Corporate,1,0,1,67.0,0,Not_Canceled
16813,INN16814,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
2939,INN02940,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
2163,INN02164,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,4,9,Online,0,0,0,86.7,1,Canceled
26919,INN26920,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,2018,9,30,Offline,0,0,0,95.0,0,Canceled
26137,INN26138,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,6,28,Corporate,1,1,9,65.0,1,Not_Canceled
15948,INN15949,2,2,2,2,Meal Plan 1,0,Room_Type 6,190,2018,9,30,Online,0,0,0,175.1,1,Canceled
3485,INN03486,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
11992,INN11993,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
35191,INN35192,2,0,1,3,Meal Plan 1,0,Room_Type 1,31,2018,4,14,Online,0,0,0,109.8,0,Canceled
31378,INN31379,2,2,0,3,Meal Plan 1,0,Room_Type 6,34,2018,12,8,Online,0,0,0,174.0,1,Not_Canceled
6415,INN06416,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
4505,INN04506,2,1,0,1,Meal Plan 2,0,Room_Type 1,179,2018,7,27,Online,0,0,0,155.25,1,Canceled
4398,INN04399,1,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
30190,INN30191,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Corporate,0,0,0,65.0,0,Not_Canceled
16046,INN16047,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
4089,INN04090,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
21923,INN21924,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
33920,INN33921,2,0,2,3,Not Selected,0,Room_Type 1,92,2018,3,31,Online,0,0,0,76.5,1,Canceled
11704,INN11705,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,8,10,Offline,0,0,0,96.56,1,Not_Canceled
35741,INN35742,2,0,1,2,Meal Plan 1,1,Room_Type 1,84,2017,8,3,Online,0,0,0,85.5,1,Not_Canceled
33655,INN33656,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
35529,INN35530,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,3,Online,0,0,0,133.5,2,Not_Canceled
21440,INN21441,1,2,0,2,Meal Plan 1,0,Room_Type 2,1,2017,8,12,Online,0,0,0,0.0,4,Not_Canceled
13619,INN13620,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2017,10,23,Online,0,0,0,89.25,2,Not_Canceled
27625,INN27626,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
8518,INN08519,2,0,2,5,Meal Plan 1,0,Room_Type 4,138,2018,5,21,Online,0,0,0,117.91,1,Canceled
17480,INN17481,2,1,1,1,Meal Plan 1,0,Room_Type 1,103,2018,8,29,Online,0,0,0,134.1,0,Canceled
9348,INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,24,Online,0,0,0,101.72,1,Not_Canceled
24933,INN24934,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2017,8,26,Complementary,0,0,0,0.0,2,Not_Canceled
4485,INN04486,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,15,Online,0,0,0,179.0,2,Not_Canceled
24979,INN24980,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,18,Online,0,0,0,91.12,0,Not_Canceled
27616,INN27617,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
14094,INN14095,1,0,1,2,Not Selected,0,Room_Type 1,49,2018,11,7,Online,0,0,0,161.1,0,Canceled
26383,INN26384,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,0,Canceled
13431,INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
27277,INN27278,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
5710,INN05711,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
27217,INN27218,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,20,Online,0,0,0,89.0,0,Canceled
24528,INN24529,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,20,Online,0,0,0,113.4,0,Canceled
7981,INN07982,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,96.3,2,Not_Canceled
14785,INN14786,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
25084,INN25085,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,22,Online,0,0,0,103.05,0,Not_Canceled
18734,INN18735,0,3,0,3,Meal Plan 1,0,Room_Type 2,14,2018,6,9,Online,0,0,0,116.49,2,Not_Canceled
30761,INN30762,2,0,3,5,Meal Plan 1,0,Room_Type 4,46,2018,3,13,Online,0,0,0,96.16,1,Canceled
36068,INN36069,2,0,1,2,Meal Plan 1,0,Room_Type 1,170,2018,8,1,Online,0,0,0,105.3,0,Canceled
28000,INN28001,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,1,19,Online,0,0,0,77.69,1,Not_Canceled
13227,INN13228,2,0,1,5,Meal Plan 1,0,Room_Type 4,116,2018,8,22,Online,0,0,0,131.4,0,Canceled
1976,INN01977,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,11,22,Online,0,0,0,88.0,0,Not_Canceled
10392,INN10393,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,1,95.0,0,Not_Canceled
20298,INN20299,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
31667,INN31668,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Online,0,0,0,86.0,0,Not_Canceled
2092,INN02093,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,5,30,Online,0,0,0,131.0,0,Not_Canceled
31944,INN31945,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,11,10,Online,0,0,0,135.0,2,Not_Canceled
34721,INN34722,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled
14238,INN14239,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
13609,INN13610,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
5875,INN05876,3,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,26,Online,1,0,1,135.0,1,Not_Canceled
12398,INN12399,2,0,2,5,Meal Plan 1,0,Room_Type 1,15,2018,12,20,Online,0,0,0,88.4,0,Not_Canceled
3203,INN03204,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
8068,INN08069,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
35988,INN35989,2,0,1,5,Meal Plan 1,0,Room_Type 4,152,2018,7,5,Online,0,0,0,119.28,0,Canceled
9982,INN09983,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
13973,INN13974,3,0,2,2,Meal Plan 1,0,Room_Type 4,217,2018,10,16,Online,0,0,0,121.55,1,Canceled
14564,INN14565,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
9656,INN09657,2,0,2,5,Not Selected,0,Room_Type 1,168,2018,7,2,Online,0,0,0,62.18,1,Not_Canceled
30756,INN30757,3,0,2,2,Meal Plan 1,0,Room_Type 4,194,2018,8,19,Online,0,0,0,132.18,1,Canceled
12329,INN12330,2,0,1,2,Meal Plan 1,0,Room_Type 4,101,2018,4,11,Online,0,0,0,85.6,0,Not_Canceled
18051,INN18052,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,11,7,Aviation,0,0,0,95.0,0,Canceled
21549,INN21550,1,0,1,0,Meal Plan 1,1,Room_Type 1,62,2018,10,23,Corporate,0,0,0,67.0,0,Not_Canceled
30739,INN30740,3,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,12,2,Online,0,0,0,157.5,2,Not_Canceled
5193,INN05194,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Online,0,0,0,250.0,0,Canceled
33135,INN33136,2,0,2,3,Not Selected,0,Room_Type 1,17,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
24940,INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
32365,INN32366,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
35341,INN35342,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,27,Offline,0,0,0,90.95,0,Not_Canceled
2490,INN02491,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
2924,INN02925,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
15332,INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
2657,INN02658,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,2018,9,1,Online,0,0,0,210.0,1,Not_Canceled
12061,INN12062,1,0,0,3,Not Selected,0,Room_Type 1,169,2018,7,13,Online,0,0,0,103.5,1,Canceled
35644,INN35645,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,89.0,0,Not_Canceled
21658,INN21659,2,0,1,1,Not Selected,0,Room_Type 1,28,2018,12,3,Online,0,0,0,88.0,1,Not_Canceled
22763,INN22764,2,0,1,3,Meal Plan 1,0,Room_Type 2,134,2018,6,2,Online,0,0,0,114.96,1,Not_Canceled
9489,INN09490,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,25,Online,0,0,0,147.0,2,Not_Canceled
404,INN00405,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,98.0,0,Not_Canceled
34841,INN34842,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
22381,INN22382,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
6627,INN06628,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,4,15,Online,0,0,0,119.0,1,Not_Canceled
21115,INN21116,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
8021,INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
20548,INN20549,2,0,0,4,Meal Plan 1,0,Room_Type 1,31,2018,2,3,Online,0,0,0,80.3,0,Not_Canceled
35340,INN35341,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,8,13,Online,0,0,0,98.0,1,Canceled
6468,INN06469,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
5967,INN05968,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,19,Online,0,0,0,119.0,1,Not_Canceled
3985,INN03986,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Online,0,0,0,81.9,0,Not_Canceled
21069,INN21070,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,24,Online,0,0,0,0.0,0,Not_Canceled
8110,INN08111,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,87.0,0,Not_Canceled
2591,INN02592,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,6,13,Online,0,0,0,102.33,1,Not_Canceled
23737,INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
17768,INN17769,2,1,2,1,Meal Plan 1,0,Room_Type 1,48,2018,7,9,Online,0,0,0,131.7,3,Not_Canceled
35866,INN35867,2,0,1,1,Not Selected,0,Room_Type 1,34,2018,10,29,Online,0,0,0,109.0,1,Canceled
571,INN00572,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
30296,INN30297,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
2906,INN02907,1,0,2,4,Meal Plan 1,0,Room_Type 1,15,2018,11,5,Online,0,0,0,107.99,1,Not_Canceled
10459,INN10460,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Not_Canceled
9569,INN09570,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
30583,INN30584,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,2018,6,26,Online,0,0,0,146.0,1,Not_Canceled
14133,INN14134,1,0,1,0,Not Selected,0,Room_Type 1,5,2018,9,19,Online,0,0,0,149.0,2,Not_Canceled
9048,INN09049,2,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
34309,INN34310,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,75.0,0,Not_Canceled
26637,INN26638,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,6,28,Online,0,0,0,186.3,0,Canceled
4113,INN04114,2,0,2,4,Not Selected,0,Room_Type 1,133,2018,12,22,Online,0,0,0,74.8,2,Canceled
1928,INN01929,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Complementary,0,0,0,0.0,0,Not_Canceled
3186,INN03187,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,13,Online,0,0,0,94.5,1,Not_Canceled
36155,INN36156,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
27989,INN27990,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,1,Not_Canceled
26391,INN26392,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
14973,INN14974,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,9,21,Corporate,1,3,16,65.0,0,Not_Canceled
121,INN00122,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,Not_Canceled
33652,INN33653,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
8740,INN08741,3,1,0,2,Meal Plan 1,0,Room_Type 4,174,2018,8,2,Online,0,0,0,166.7,2,Canceled
21377,INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,Not_Canceled
17936,INN17937,2,2,2,4,Meal Plan 1,0,Room_Type 6,2,2018,4,23,Online,0,0,0,206.0,0,Canceled
11190,INN11191,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,115.23,2,Not_Canceled
12514,INN12515,3,0,2,1,Meal Plan 1,0,Room_Type 6,54,2018,10,9,Online,0,0,0,146.92,2,Not_Canceled
8151,INN08152,1,0,0,1,Not Selected,0,Room_Type 1,27,2018,7,6,Online,0,0,0,139.0,2,Not_Canceled
7695,INN07696,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
4488,INN04489,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
35334,INN35335,2,2,0,1,Meal Plan 1,0,Room_Type 6,16,2018,6,11,Online,0,0,0,221.0,0,Canceled
23634,INN23635,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,3,4,Offline,0,0,0,60.0,1,Not_Canceled
33589,INN33590,1,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,12,13,Offline,0,0,0,40.0,0,Not_Canceled
3276,INN03277,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
7883,INN07884,2,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,6,19,Online,0,0,0,165.0,2,Not_Canceled
7836,INN07837,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
34755,INN34756,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,90.9,0,Not_Canceled
14097,INN14098,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,3,6,Online,0,0,0,78.2,1,Not_Canceled
26402,INN26403,3,0,2,8,Meal Plan 1,0,Room_Type 1,132,2018,6,28,Online,0,0,0,92.02,2,Not_Canceled
34490,INN34491,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
1054,INN01055,2,0,0,5,Not Selected,0,Room_Type 1,128,2018,8,9,Online,0,0,0,103.5,0,Canceled
1904,INN01905,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,2,Not_Canceled
11586,INN11587,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,17,Online,0,0,0,74.8,2,Not_Canceled
26555,INN26556,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,11,28,Online,0,0,0,84.6,0,Not_Canceled
11250,INN11251,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
36225,INN36226,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
17636,INN17637,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
28391,INN28392,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
15247,INN15248,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
10319,INN10320,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,2018,10,25,Online,0,0,0,90.95,1,Canceled
15593,INN15594,2,1,1,3,Meal Plan 1,0,Room_Type 6,72,2018,10,24,Online,0,0,0,116.27,1,Not_Canceled
18114,INN18115,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
11868,INN11869,2,0,0,4,Meal Plan 1,0,Room_Type 1,131,2018,8,2,Online,0,0,0,105.3,0,Canceled
3523,INN03524,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
13347,INN13348,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,9,8,Online,0,0,0,149.4,1,Canceled
4812,INN04813,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
11958,INN11959,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,6,17,Online,0,0,0,116.1,0,Canceled
7372,INN07373,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
31594,INN31595,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,4,11,Online,0,0,0,95.0,0,Canceled
29703,INN29704,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
3887,INN03888,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
22903,INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
29303,INN29304,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,23,Online,0,0,0,100.8,0,Canceled
31749,INN31750,2,0,0,1,Not Selected,0,Room_Type 1,103,2018,4,21,Online,0,0,0,76.5,0,Canceled
21185,INN21186,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
33513,INN33514,1,0,0,2,Meal Plan 1,0,Room_Type 5,5,2018,3,16,Corporate,1,0,2,106.0,1,Not_Canceled
11773,INN11774,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
